tconst,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,genres
tt0039895,movie,I Became a Criminal,They Made Me a Fugitive,0,1947,\N,78,"Crime,Drama,Film-Noir"
tt0039896,movie,They Won't Believe Me,They Won't Believe Me,0,1947,\N,95,"Drama,Film-Noir,Romance"
tt0039903,movie,Time Out of Mind,Time Out of Mind,0,1947,\N,88,"Drama,Film-Noir,Romance"
tt0039926,movie,The Two Mrs. Carrolls,The Two Mrs. Carrolls,0,1947,\N,99,"Crime,Drama,Film-Noir"
tt0039937,movie,The Unfaithful,The Unfaithful,0,1947,\N,109,"Crime,Drama,Film-Noir"
tt0039941,movie,The Unsuspected,The Unsuspected,0,1947,\N,103,"Drama,Film-Noir,Mystery"
tt0039960,movie,Violence,Violence,0,1947,\N,72,"Crime,Drama,Film-Noir"
tt0039973,movie,The Web,The Web,0,1947,\N,87,"Crime,Drama,Film-Noir"
tt0040000,movie,The Woman on the Beach,The Woman on the Beach,0,1947,\N,71,"Crime,Drama,Film-Noir"
tt0040002,movie,A Woman's Vengeance,A Woman's Vengeance,0,1948,\N,96,"Drama,Film-Noir,Mystery"
tt0040071,movie,The Accused,The Accused,0,1949,\N,101,"Drama,Film-Noir,Romance"
tt0040072,movie,An Act of Murder,An Act of Murder,0,1948,\N,91,"Crime,Drama,Film-Noir"
tt0040087,movie,All My Sons,All My Sons,0,1948,\N,94,"Drama,Film-Noir"
tt0040119,movie,Assigned to Danger,Assigned to Danger,0,1948,\N,66,"Crime,Drama,Film-Noir"
tt0040153,movie,Behind Locked Doors,Behind Locked Doors,0,1948,\N,62,"Crime,Drama,Film-Noir"
tt0040155,movie,Berlin Express,Berlin Express,0,1948,\N,87,"Crime,Drama,Film-Noir"
tt0040160,movie,The Big Clock,The Big Clock,0,1948,\N,95,"Crime,Drama,Film-Noir"
tt0040161,movie,The Big Punch,The Big Punch,0,1948,\N,80,"Crime,Drama,Film-Noir"
tt0040178,movie,Bodyguard,Bodyguard,0,1948,\N,62,"Crime,Drama,Film-Noir"
tt0040193,movie,Bungalow 13,Bungalow 13,0,1948,\N,70,"Crime,Drama,Film-Noir"
tt0040202,movie,Call Northside 777,Call Northside 777,0,1948,\N,112,"Drama,Film-Noir"
tt0040221,movie,Caught,Caught,0,1949,\N,88,"Crime,Drama,Film-Noir"
tt0040237,movie,Close-Up,Close-Up,0,1948,\N,76,"Crime,Drama,Film-Noir"
tt0040239,movie,The Cobra Strikes,The Cobra Strikes,0,1948,\N,62,"Crime,Drama,Film-Noir"
tt0040257,movie,Cry of the City,Cry of the City,0,1948,\N,95,"Crime,Drama,Film-Noir"
tt0040270,movie,The Dark Past,The Dark Past,0,1948,\N,73,"Crime,Film-Noir,Thriller"
tt0040338,movie,The Fallen Idol,The Fallen Idol,0,1948,\N,95,"Drama,Film-Noir,Mystery"
tt0040366,movie,Force of Evil,Force of Evil,0,1948,\N,79,"Crime,Drama,Film-Noir"
tt0040427,movie,He Walked by Night,He Walked by Night,0,1948,\N,79,"Crime,Film-Noir,Thriller"
tt0040444,movie,Hollow Triumph,Hollow Triumph,0,1948,\N,83,"Crime,Drama,Film-Noir"
tt0040455,movie,The Hunted,The Hunted,0,1948,\N,88,"Crime,Drama,Film-Noir"
tt0040457,movie,I Love Trouble,I Love Trouble,0,1948,\N,93,"Crime,Film-Noir,Mystery"
tt0040460,movie,I Wouldn't Be in Your Shoes,I Wouldn't Be in Your Shoes,0,1948,\N,70,"Crime,Drama,Film-Noir"
tt0040472,movie,Inner Sanctum,Inner Sanctum,0,1948,\N,62,"Film-Noir,Horror,Mystery"
tt0040489,movie,Jinx Money,Jinx Money,0,1948,\N,68,"Comedy,Crime,Film-Noir"
tt0040512,movie,Kiss the Blood Off My Hands,Kiss the Blood Off My Hands,0,1948,\N,79,"Crime,Drama,Film-Noir"
tt0040524,movie,Lady at Midnight,Lady at Midnight,0,1948,\N,62,"Crime,Drama,Film-Noir"
tt0040525,movie,The Lady from Shanghai,The Lady from Shanghai,0,1947,\N,87,"Crime,Drama,Film-Noir"
tt0040561,movie,Madonna of the Desert,Madonna of the Desert,0,1948,\N,60,"Crime,Drama,Film-Noir"
tt0040590,movie,Million Dollar Weekend,Million Dollar Weekend,0,1948,\N,72,"Crime,Drama,Film-Noir"
tt0040604,movie,Money Madness,Money Madness,0,1948,\N,73,"Film-Noir,Mystery"
tt0040607,movie,Moonrise,Moonrise,0,1948,\N,90,"Crime,Drama,Film-Noir"
tt0040636,movie,The Naked City,The Naked City,0,1948,\N,96,"Crime,Drama,Film-Noir"
tt0040647,movie,No Orchids for Miss Blandish,No Orchids for Miss Blandish,0,1948,\N,92,"Crime,Drama,Film-Noir"
tt0040671,movie,Open Secret,Open Secret,0,1948,\N,68,"Crime,Drama,Film-Noir"
tt0040695,movie,Pitfall,Pitfall,0,1948,\N,86,"Crime,Film-Noir,Thriller"
tt0040719,movie,Race Street,Race Street,0,1948,\N,79,"Crime,Drama,Film-Noir"
tt0040723,movie,Raw Deal,Raw Deal,0,1948,\N,79,"Crime,Drama,Film-Noir"
tt0040733,movie,The Return of the Whistler,The Return of the Whistler,0,1948,\N,62,"Film-Noir,Mystery"
tt0040740,movie,Road House,Road House,0,1948,\N,95,"Action,Drama,Film-Noir"
tt0040751,movie,Ruthless,Ruthless,0,1948,\N,104,"Drama,Film-Noir,Romance"
tt0040753,movie,Saigon,Saigon,0,1947,\N,93,"Crime,Drama,Film-Noir"
tt0040766,movie,Secret Beyond the Door...,Secret Beyond the Door...,0,1947,\N,99,"Drama,Film-Noir,Mystery"
tt0040779,movie,Shed No Tears,Shed No Tears,0,1948,\N,70,"Crime,Drama,Film-Noir"
tt0040785,movie,The Sign of the Ram,The Sign of the Ram,0,1948,\N,84,"Drama,Film-Noir,Thriller"
tt0040798,movie,"Sleep, My Love","Sleep, My Love",0,1948,\N,97,"Drama,Film-Noir,Mystery"
tt0040823,movie,"Sorry, Wrong Number","Sorry, Wrong Number",0,1948,\N,89,"Drama,Film-Noir,Mystery"
tt0040829,movie,The Amazing Mr. X,The Amazing Mr. X,0,1948,\N,78,"Film-Noir,Horror,Thriller"
tt0040838,movie,The Strange Mrs. Crane,The Strange Mrs. Crane,0,1948,\N,62,"Crime,Drama,Film-Noir"
tt0040872,movie,They Live by Night,They Live by Night,0,1948,\N,95,"Crime,Film-Noir,Romance"
tt0040887,movie,To the Ends of the Earth,To the Ends of the Earth,0,1948,\N,109,"Crime,Film-Noir,Thriller"
tt0040934,movie,The Velvet Touch,The Velvet Touch,0,1948,\N,100,"Crime,Drama,Film-Noir"
tt0040947,movie,Walk a Crooked Mile,Walk a Crooked Mile,0,1948,\N,91,"Crime,Drama,Film-Noir"
tt0040951,movie,Waterfront at Midnight,Waterfront at Midnight,0,1948,\N,63,"Crime,Drama,Film-Noir"
tt0040963,movie,Whiplash,Whiplash,0,1948,\N,91,"Drama,Film-Noir,Sport"
tt0041084,movie,Abandoned,Abandoned,0,1949,\N,79,"Drama,Film-Noir"
tt0041088,movie,Act of Violence,Act of Violence,0,1948,\N,82,"Drama,Film-Noir,Thriller"
tt0041107,movie,Alias Nick Beal,Alias Nick Beal,0,1949,\N,93,"Drama,Fantasy,Film-Noir"
tt0041113,movie,All the King's Men,All the King's Men,0,1949,\N,110,"Drama,Film-Noir"
tt0041125,movie,Anna Lucasta,Anna Lucasta,0,1949,\N,86,"Drama,Film-Noir"
tt0041172,movie,Beyond the Forest,Beyond the Forest,0,1949,\N,97,"Drama,Film-Noir,Romance"
tt0041178,movie,The Big Steal,The Big Steal,0,1949,\N,71,"Crime,Film-Noir,Romance"
tt0041181,movie,Black Hand,Black Hand,0,1950,\N,92,"Crime,Film-Noir,Thriller"
tt0041187,movie,Blonde Ice,Blonde Ice,0,1948,\N,73,"Crime,Drama,Film-Noir"
tt0041198,movie,Border Incident,Border Incident,0,1949,\N,94,"Crime,Drama,Film-Noir"
tt0041207,movie,The Bribe,The Bribe,0,1949,\N,98,"Crime,Drama,Film-Noir"
tt0041218,movie,'C'-Man,'C'-Man,0,1949,\N,75,"Crime,Drama,Film-Noir"
tt0041239,movie,Champion,Champion,0,1949,\N,99,"Drama,Film-Noir,Sport"
tt0041243,movie,Chicago Deadline,Chicago Deadline,0,1949,\N,86,"Crime,Drama,Film-Noir"
tt0041251,movie,City Across the River,City Across the River,0,1949,\N,91,"Crime,Drama,Film-Noir"
tt0041252,movie,The Clay Pigeon,The Clay Pigeon,0,1949,\N,63,"Crime,Drama,Film-Noir"
tt0041263,movie,Cover Up,Cover Up,0,1949,\N,83,"Film-Noir,Mystery"
tt0041268,movie,Criss Cross,Criss Cross,0,1949,\N,84,"Crime,Drama,Film-Noir"
tt0041269,movie,The Crooked Way,The Crooked Way,0,1949,\N,90,"Crime,Drama,Film-Noir"
tt0041278,movie,A Dangerous Profession,A Dangerous Profession,0,1949,\N,79,"Crime,Drama,Film-Noir"
tt0041368,movie,The File on Thelma Jordon,The File on Thelma Jordon,0,1949,\N,100,"Crime,Drama,Film-Noir"
tt0041373,movie,Flamingo Road,Flamingo Road,0,1949,\N,94,"Drama,Film-Noir,Romance"
tt0041374,movie,Flaxy Martin,Flaxy Martin,0,1949,\N,86,"Crime,Drama,Film-Noir"
tt0041378,movie,Follow Me Quietly,Follow Me Quietly,0,1949,\N,60,"Crime,Drama,Film-Noir"
tt0041460,movie,The Hidden Room,Obsession,0,1949,\N,96,"Crime,Film-Noir,Thriller"
tt0041461,movie,Hideout,Hideout,0,1949,\N,61,"Crime,Drama,Film-Noir"
tt0041487,movie,House of Strangers,House of Strangers,0,1949,\N,101,"Crime,Drama,Film-Noir"
tt0041495,movie,The Woman on Pier 13,The Woman on Pier 13,0,1949,\N,73,"Crime,Drama,Film-Noir"
tt0041503,movie,Impact,Impact,0,1949,\N,111,"Crime,Drama,Film-Noir"
tt0041508,movie,Incident,Incident,0,1948,\N,66,"Crime,Film-Noir,Thriller"
tt0041523,movie,Jigsaw,Jigsaw,0,1949,\N,72,"Crime,Drama,Film-Noir"
tt0041527,movie,Johnny Allegro,Johnny Allegro,0,1949,\N,81,"Crime,Drama,Film-Noir"
tt0041528,movie,Johnny Holiday,Johnny Holiday,0,1949,\N,92,"Crime,Drama,Film-Noir"
tt0041529,movie,Johnny Stool Pigeon,Johnny Stool Pigeon,0,1949,\N,76,"Crime,Drama,Film-Noir"
tt0041532,movie,The Judge,The Judge,0,1949,\N,69,"Crime,Drama,Film-Noir"
tt0041555,movie,Knock on Any Door,Knock on Any Door,0,1949,\N,100,"Crime,Drama,Film-Noir"
tt0041572,movie,The Lady Gambles,The Lady Gambles,0,1949,\N,99,"Drama,Film-Noir"
tt0041631,movie,Manhandled,Manhandled,0,1949,\N,97,"Crime,Drama,Film-Noir"
tt0041694,movie,No Man of Her Own,No Man of Her Own,0,1950,\N,98,"Drama,Film-Noir,Romance"
tt0041699,movie,Stray Dog,Nora inu,0,1949,\N,122,"Crime,Drama,Film-Noir"
tt0041733,movie,"Parole, Inc.","Parole, Inc.",0,1948,\N,71,"Crime,Film-Noir,Thriller"
tt0041761,movie,Port of New York,Port of New York,0,1949,\N,82,"Crime,Drama,Film-Noir"
tt0041765,movie,Post Office Investigator,Post Office Investigator,0,1949,\N,60,"Crime,Drama,Film-Noir"
tt0041786,movie,The Reckless Moment,The Reckless Moment,0,1949,\N,82,"Crime,Drama,Film-Noir"
tt0041790,movie,Red Light,Red Light,0,1949,\N,83,"Crime,Drama,Film-Noir"
tt0041791,movie,The Red Menace,The Red Menace,0,1949,\N,81,"Drama,Film-Noir,Thriller"
tt0041847,movie,Scene of the Crime,Scene of the Crime,0,1949,\N,94,"Crime,Drama,Film-Noir"
tt0041859,movie,The Set-Up,The Set-Up,0,1949,\N,73,"Crime,Film-Noir,Sport"
tt0041871,movie,Shockproof,Shockproof,0,1949,\N,79,"Crime,Drama,Film-Noir"
tt0041922,movie,The Story of Molly X,The Story of Molly X,0,1949,\N,82,"Crime,Drama,Film-Noir"
tt0041926,movie,Strange Bargain,Strange Bargain,0,1949,\N,68,"Crime,Drama,Film-Noir"
tt0041954,movie,Tension,Tension,0,1949,\N,95,"Crime,Drama,Film-Noir"
tt0041958,movie,Thieves' Highway,Thieves' Highway,0,1949,\N,94,"Drama,Film-Noir,Thriller"
tt0041959,movie,The Third Man,The Third Man,0,1949,\N,93,"Film-Noir,Mystery,Thriller"
tt0041963,movie,The Threat,The Threat,0,1949,\N,66,"Crime,Drama,Film-Noir"
tt0041967,movie,Tokyo Joe,Tokyo Joe,0,1949,\N,88,"Crime,Drama,Film-Noir"
tt0041968,movie,Too Late for Tears,Too Late for Tears,0,1949,\N,99,"Crime,Film-Noir"
tt0041983,movie,Trapped,Trapped,0,1949,\N,78,"Crime,Drama,Film-Noir"
tt0041986,movie,Treasure of Monte Cristo,Treasure of Monte Cristo,0,1949,\N,76,"Crime,Drama,Film-Noir"
tt0042006,movie,The Undercover Man,The Undercover Man,0,1949,\N,85,"Crime,Drama,Film-Noir"
tt0042007,movie,Undertow,Undertow,0,1949,\N,71,"Crime,Drama,Film-Noir"
tt0042035,movie,We Were Strangers,We Were Strangers,0,1949,\N,106,"Adventure,Drama,Film-Noir"
tt0042039,movie,Whirlpool,Whirlpool,0,1950,\N,98,"Crime,Drama,Film-Noir"
tt0042046,movie,The Window,The Window,0,1949,\N,73,"Drama,Film-Noir,Thriller"
tt0042052,movie,Woman in Hiding,Woman in Hiding,0,1950,\N,92,"Crime,Drama,Film-Noir"
tt0042053,movie,A Woman's Secret,A Woman's Secret,0,1949,\N,84,"Drama,Film-Noir,Mystery"
tt0042208,movie,The Asphalt Jungle,The Asphalt Jungle,0,1950,\N,112,"Crime,Drama,Film-Noir"
tt0042219,movie,Backfire,Backfire,0,1950,\N,91,"Crime,Film-Noir,Mystery"
tt0042242,movie,Between Midnight and Dawn,Between Midnight and Dawn,0,1950,\N,89,"Crime,Drama,Film-Noir"
tt0042250,movie,Highway 301,Highway 301,0,1950,\N,83,"Crime,Drama,Film-Noir"
tt0042274,movie,Borderline,Borderline,0,1950,\N,88,"Crime,Drama,Film-Noir"
tt0042275,movie,Born to Be Bad,Born to Be Bad,0,1950,\N,94,"Crime,Drama,Film-Noir"
tt0042281,movie,The Breaking Point,The Breaking Point,0,1950,\N,97,"Crime,Drama,Film-Noir"
tt0042289,movie,Bunco Squad,Bunco Squad,0,1950,\N,67,"Crime,Drama,Film-Noir"
tt0042296,movie,Caged,Caged,0,1950,\N,97,"Crime,Drama,Film-Noir"
tt0042369,movie,D.O.A.,D.O.A.,0,1949,\N,83,"Crime,Drama,Film-Noir"
tt0042376,movie,The Damned Don't Cry,The Damned Don't Cry,0,1950,\N,103,"Crime,Drama,Film-Noir"
tt0042379,movie,Dark City,Dark City,0,1950,\N,98,"Crime,Drama,Film-Noir"
tt0042387,movie,Deported,Deported,0,1950,\N,89,"Crime,Drama,Film-Noir"
tt0042392,movie,Destination Big House,Destination Big House,0,1950,\N,60,"Crime,Drama,Film-Noir"
tt0042394,movie,Destination Murder,Destination Murder,0,1950,\N,72,"Crime,Drama,Film-Noir"
tt0042397,movie,Dial 1119,Dial 1119,0,1950,\N,75,"Film-Noir,Thriller"
tt0042412,movie,Double Deal,Double Deal,0,1950,\N,64,"Crime,Drama,Film-Noir"
tt0042428,movie,Edge of Doom,Edge of Doom,0,1950,\N,99,"Crime,Drama,Film-Noir"
tt0042496,movie,Gambling House,Gambling House,0,1950,\N,80,"Crime,Drama,Film-Noir"
tt0042529,movie,Guilty Bystander,Guilty Bystander,0,1950,\N,91,"Crime,Drama,Film-Noir"
tt0042530,movie,Gun Crazy,Gun Crazy,0,1950,\N,87,"Crime,Drama,Film-Noir"
tt0042551,movie,Hi-Jacked,Hi-Jacked,0,1950,\N,66,"Crime,Drama,Film-Noir"
tt0042579,movie,House by the River,House by the River,0,1950,\N,83,"Crime,Drama,Film-Noir"
tt0042582,movie,Hunt the Man Down,Hunt the Man Down,0,1950,\N,69,"Crime,Film-Noir,Mystery"
tt0042588,movie,I Was a Shoplifter,I Was a Shoplifter,0,1950,\N,74,"Crime,Drama,Film-Noir"
tt0042593,movie,In a Lonely Place,In a Lonely Place,0,1950,\N,94,"Drama,Film-Noir,Mystery"
tt0042618,movie,Johnny One-Eye,Johnny One-Eye,0,1950,\N,78,"Crime,Drama,Film-Noir"
tt0042640,movie,Kill or Be Killed,Kill or Be Killed,0,1950,\N,67,"Crime,Film-Noir,Mystery"
tt0042643,movie,The Killer That Stalked New York,The Killer That Stalked New York,0,1950,\N,79,"Drama,Film-Noir,Thriller"
tt0042648,movie,Kiss Tomorrow Goodbye,Kiss Tomorrow Goodbye,0,1950,\N,102,"Crime,Film-Noir,Thriller"
tt0042664,movie,A Lady Without Passport,A Lady Without Passport,0,1950,\N,74,"Crime,Drama,Film-Noir"
tt0042669,movie,The Lawless,The Lawless,0,1950,\N,83,"Crime,Drama,Film-Noir"
tt0042685,movie,Lonely Heart Bandits,Lonely Heart Bandits,0,1950,\N,60,"Drama,Film-Noir"
tt0042688,movie,Love That Brute,Love That Brute,0,1950,\N,86,"Comedy,Crime,Film-Noir"
tt0042707,movie,The Man Who Cheated Himself,The Man Who Cheated Himself,0,1950,\N,81,"Crime,Drama,Film-Noir"
tt0042771,movie,Mystery Street,Mystery Street,0,1950,\N,93,"Crime,Drama,Film-Noir"
tt0042781,movie,Native Son,Native Son,0,1951,\N,91,"Drama,Film-Noir"
tt0042788,movie,Night and the City,Night and the City,0,1950,\N,96,"Crime,Film-Noir,Mystery"
tt0042792,movie,No Way Out,No Way Out,0,1950,\N,106,"Crime,Drama,Film-Noir"
tt0042807,movie,Once a Thief,Once a Thief,0,1950,\N,88,"Crime,Drama,Film-Noir"
tt0042809,movie,One Way Street,One Way Street,0,1950,\N,79,"Crime,Drama,Film-Noir"
tt0042824,movie,Outrage,Outrage,0,1950,\N,75,"Crime,Drama,Film-Noir"
tt0042826,movie,Outside the Wall,Outside the Wall,0,1950,\N,80,"Crime,Drama,Film-Noir"
tt0042832,movie,Panic in the Streets,Panic in the Streets,0,1950,\N,96,"Crime,Drama,Film-Noir"
tt0042869,movie,Quicksand,Quicksand,0,1950,\N,79,"Crime,Drama,Film-Noir"
tt0042935,movie,The Secret Fury,The Secret Fury,0,1950,\N,85,"Film-Noir,Mystery,Thriller"
tt0042953,movie,Shakedown,Shakedown,0,1950,\N,80,"Crime,Drama,Film-Noir"
tt0042960,movie,Side Street,Side Street,0,1949,\N,83,"Crime,Drama,Film-Noir"
tt0042976,movie,The Sleeping City,The Sleeping City,0,1950,\N,86,"Crime,Drama,Film-Noir"
tt0042989,movie,Southside 1-1000,Southside 1-1000,0,1950,\N,73,"Crime,Drama,Film-Noir"
tt0042994,movie,Stage Fright,Stage Fright,0,1950,\N,110,"Film-Noir,Mystery,Thriller"
tt0043014,movie,Sunset Blvd.,Sunset Boulevard,0,1950,\N,110,"Drama,Film-Noir"
tt0043027,movie,The Tattooed Stranger,The Tattooed Stranger,0,1950,\N,64,"Crime,Drama,Film-Noir"
tt0043040,movie,This Side of the Law,This Side of the Law,0,1950,\N,74,"Drama,Film-Noir,Mystery"
tt0043066,movie,Three Steps North,Three Steps North,0,1951,\N,85,"Crime,Drama,Film-Noir"
tt0043075,movie,The Sound of Fury,The Sound of Fury,0,1950,\N,91,"Crime,Drama,Film-Noir"
tt0043086,movie,Under the Gun,Under the Gun,0,1951,\N,83,"Crime,Drama,Film-Noir"
tt0043087,movie,Undercover Girl,Undercover Girl,0,1950,\N,83,"Crime,Drama,Film-Noir"
tt0043088,movie,The Underworld Story,The Underworld Story,0,1950,\N,91,"Crime,Drama,Film-Noir"
tt0043090,movie,Union Station,Union Station,0,1950,\N,81,"Crime,Drama,Film-Noir"
tt0043118,movie,"Walk Softly, Stranger","Walk Softly, Stranger",0,1950,\N,81,"Crime,Drama,Film-Noir"
tt0043126,movie,Western Pacific Agent,Western Pacific Agent,0,1950,\N,65,"Drama,Film-Noir"
tt0043131,movie,Where Danger Lives,Where Danger Lives,0,1950,\N,82,"Crime,Film-Noir,Thriller"
tt0043132,movie,Where the Sidewalk Ends,Where the Sidewalk Ends,0,1950,\N,95,"Crime,Drama,Film-Noir"
tt0043142,movie,Woman on the Run,Woman on the Run,0,1950,\N,77,"Crime,Drama,Film-Noir"
tt0043144,movie,Women from Headquarters,Women from Headquarters,0,1950,\N,60,"Crime,Drama,Film-Noir"
tt0043251,movie,The 13th Letter,The 13th Letter,0,1951,\N,85,"Film-Noir,Mystery"
tt0043292,movie,Appointment with Danger,Appointment with Danger,0,1950,\N,90,"Crime,Drama,Film-Noir"
tt0043320,movie,The Basketball Fix,The Basketball Fix,0,1951,\N,65,"Crime,Drama,Film-Noir"
tt0043338,movie,Ace in the Hole,Ace in the Hole,0,1951,\N,111,"Drama,Film-Noir"
tt0043340,movie,The Big Night,The Big Night,0,1951,\N,75,"Drama,Film-Noir,Thriller"
tt0043390,movie,Cause for Alarm!,Cause for Alarm!,0,1951,\N,74,"Crime,Drama,Film-Noir"
tt0043397,movie,Chained for Life,Chained for Life,0,1952,\N,81,"Crime,Drama,Film-Noir"
tt0043401,movie,Chicago Calling,Chicago Calling,0,1951,\N,75,"Drama,Film-Noir,Thriller"
tt0043418,movie,Cloudburst,Cloudburst,0,1951,\N,83,"Film-Noir,Mystery"
tt0043435,movie,Cry Danger,Cry Danger,0,1951,\N,79,"Crime,Drama,Film-Noir"
tt0043448,movie,Danger Zone,Danger Zone,0,1951,\N,56,"Crime,Drama,Film-Noir"
tt0043465,movie,Detective Story,Detective Story,0,1951,\N,103,"Crime,Drama,Film-Noir"
tt0043503,movie,The Enforcer,The Enforcer,0,1951,\N,87,"Crime,Film-Noir,Thriller"
tt0043516,movie,F.B.I. Girl,F.B.I. Girl,0,1951,\N,74,"Crime,Drama,Film-Noir"
tt0043523,movie,The Fat Man,The Fat Man,0,1951,\N,78,"Crime,Drama,Film-Noir"
tt0043560,movie,Fourteen Hours,Fourteen Hours,0,1951,\N,92,"Drama,Film-Noir,Thriller"
tt0043625,movie,He Ran All the Way,He Ran All the Way,0,1951,\N,77,"Crime,Drama,Film-Noir"
tt0043643,movie,His Kind of Woman,His Kind of Woman,0,1951,\N,120,"Action,Crime,Film-Noir"
tt0043646,movie,Hollywood Story,Hollywood Story,0,1951,\N,77,"Crime,Drama,Film-Noir"
tt0043655,movie,The Hoodlum,The Hoodlum,0,1951,\N,61,"Crime,Drama,Film-Noir"
tt0043660,movie,The House on Telegraph Hill,The House on Telegraph Hill,0,1951,\N,93,"Crime,Drama,Film-Noir"
tt0043665,movie,I Was a Communist for the F.B.I.,I Was a Communist for the F.B.I.,0,1951,\N,83,"Crime,Drama,Film-Noir"
tt0043677,movie,Inside the Walls of Folsom Prison,Inside the Walls of Folsom Prison,0,1951,\N,87,"Crime,Drama,Film-Noir"
tt0043678,movie,Iron Man,Iron Man,0,1951,\N,82,"Drama,Film-Noir,Sport"
tt0043709,movie,Kind Lady,Kind Lady,0,1951,\N,78,"Crime,Drama,Film-Noir"
tt0043728,movie,The Law and the Lady,The Law and the Lady,0,1951,\N,104,"Comedy,Drama,Film-Noir"
tt0043744,movie,Lightning Strikes Twice,Lightning Strikes Twice,0,1951,\N,91,"Crime,Drama,Film-Noir"
tt0043766,movie,M,M,0,1951,\N,88,"Crime,Drama,Film-Noir"
tt0043806,movie,Million Dollar Pursuit,Million Dollar Pursuit,0,1951,\N,60,"Crime,Drama,Film-Noir"
tt0043810,movie,Missing Women,Missing Women,0,1951,\N,60,"Crime,Drama,Film-Noir"
tt0043812,movie,The Mob,The Mob,0,1951,\N,87,"Crime,Drama,Film-Noir"
tt0043832,movie,Mystery Junction,Mystery Junction,0,1951,\N,65,"Crime,Drama,Film-Noir"
tt0043848,movie,Never Trust a Gambler,Never Trust a Gambler,0,1951,\N,79,"Crime,Drama,Film-Noir"
tt0043861,movie,No Questions Asked,No Questions Asked,0,1951,\N,80,"Crime,Drama,Film-Noir"
tt0043879,movie,On Dangerous Ground,On Dangerous Ground,0,1951,\N,82,"Drama,Film-Noir"
tt0043912,movie,Peking Express,Peking Express,0,1951,\N,95,"Action,Drama,Film-Noir"
tt0043914,movie,The People Against O'Hara,The People Against O'Hara,0,1951,\N,102,"Crime,Drama,Film-Noir"
tt0043919,movie,Pickup,Pickup,0,1951,\N,78,"Drama,Film-Noir"
tt0043920,movie,Pier 23,Pier 23,0,1951,\N,58,"Drama,Film-Noir,Mystery"
tt0043938,movie,The Prowler,The Prowler,0,1951,\N,92,"Drama,Film-Noir,Thriller"
tt0043955,movie,The Racket,The Racket,0,1951,\N,88,"Crime,Drama,Film-Noir"
tt0043957,movie,The Raging Tide,The Raging Tide,0,1951,\N,93,"Crime,Drama,Film-Noir"
tt0043973,movie,Roadblock,Roadblock,0,1951,\N,73,"Crime,Drama,Film-Noir"
tt0043998,movie,The Scarf,The Scarf,0,1951,\N,93,"Drama,Film-Noir,Thriller"
tt0044013,movie,The Second Woman,The Second Woman,0,1950,\N,91,"Drama,Film-Noir,Mystery"
tt0044016,movie,Secrets of Monte Carlo,Secrets of Monte Carlo,0,1951,\N,60,"Crime,Drama,Film-Noir"
tt0044040,movie,Sirocco,Sirocco,0,1951,\N,98,"Action,Drama,Film-Noir"
tt0044075,movie,Storm Warning,Storm Warning,0,1950,\N,93,"Crime,Drama,Film-Noir"
tt0044079,movie,Strangers on a Train,Strangers on a Train,0,1951,\N,101,"Crime,Drama,Film-Noir"
tt0044083,movie,The Strip,The Strip,0,1951,\N,85,"Crime,Drama,Film-Noir"
tt0044088,movie,The Sun Sets at Dawn,The Sun Sets at Dawn,0,1950,\N,71,"Crime,Drama,Film-Noir"
tt0044136,movie,Tomorrow Is Another Day,Tomorrow Is Another Day,0,1951,\N,90,"Crime,Drama,Film-Noir"
tt0044155,movie,Two Dollar Bettor,Two Dollar Bettor,0,1951,\N,72,"Crime,Drama,Film-Noir"
tt0044166,movie,The Unknown Man,The Unknown Man,0,1951,\N,86,"Crime,Drama,Film-Noir"
tt0044331,movie,Affair in Trinidad,Affair in Trinidad,0,1952,\N,98,"Crime,Drama,Film-Noir"
tt0044357,movie,Angel Face,Angel Face,0,1952,\N,91,"Crime,Drama,Film-Noir"
tt0044364,movie,Another Man's Poison,Another Man's Poison,0,1951,\N,90,"Crime,Drama,Film-Noir"
tt0044403,movie,Because of You,Because of You,0,1952,\N,95,"Drama,Film-Noir,Romance"
tt0044417,movie,"Beware, My Lovely","Beware, My Lovely",0,1952,\N,77,"Crime,Drama,Film-Noir"
tt0044445,movie,Breakdown,Breakdown,0,1952,\N,76,"Crime,Drama,Film-Noir"
tt0044460,movie,The Bushwhackers,The Bushwhackers,0,1951,\N,70,"Film-Noir,Western"
tt0044476,movie,The Captive City,The Captive City,0,1952,\N,91,"Crime,Drama,Film-Noir"
tt0044502,movie,Clash by Night,Clash by Night,0,1952,\N,105,"Drama,Film-Noir,Romance"
tt0044513,movie,Confidence Girl,Confidence Girl,0,1952,\N,81,"Crime,Drama,Film-Noir"
tt0044515,movie,The Slasher,Cosh Boy,0,1953,\N,75,"Crime,Drama,Film-Noir"
tt0044520,movie,The Crooked Circle,The Crooked Circle,0,1957,\N,72,"Crime,Drama,Film-Noir"
tt0044533,movie,Deadline - U.S.A.,Deadline - U.S.A.,0,1952,\N,87,"Crime,Drama,Film-Noir"
tt0044552,movie,Diplomatic Courier,Diplomatic Courier,0,1952,\N,97,"Crime,Drama,Film-Noir"
tt0044557,movie,Don't Bother to Knock,Don't Bother to Knock,0,1952,\N,76,"Drama,Film-Noir,Mystery"
tt0044720,movie,Hoodlum Empire,Hoodlum Empire,0,1952,\N,98,"Crime,Drama,Film-Noir"
